"eTable 5. Annual Forecasts of Colorectal Cancer Mortality Rates and Mortality Rates With Selected Contributing Conditions, 2024–2040",,,,,,,,,,,,,
Outcome,Stratification domain,Subgroup,Year,Point forecast,Lower 95% prediction limit,Upper 95% prediction limit,,,,,,,,,,,,
Ischemic Heart Disease,Sex,Female,2025,0.523314421082656,0.412932683680328,0.633696158484984,,,,,,,
Ischemic Heart Disease,Sex,Female,2026,0.543614556822276,0.387691619883568,0.699537493760985,,,,,,,
Ischemic Heart Disease,Sex,Female,2027,0.55571096355399,0.333073326975306,0.778348600132673,,,,,,,
Ischemic Heart Disease,Sex,Female,2028,0.559246789195513,0.285703984406222,0.832789593984804,,,,,,,
Ischemic Heart Disease,Sex,Female,2029,0.578566346478108,0.234802180615699,0.922330512340517,,,,,,,
Ischemic Heart Disease,Sex,Female,2030,0.585797495421319,0.169050601177366,1.00254438966527,,,,,,,
Ischemic Heart Disease,Sex,Female,2031,0.59565916464477,0.108188498844398,1.08312983044514,,,,,,,
Ischemic Heart Disease,Sex,Female,2032,0.611164129468658,0.040050570137798,1.18227768879952,,,,,,,
Ischemic Heart Disease,Sex,Female,2033,0.618259173131727,-0.0353454324062104,1.27186377866966,,,,,,,
Ischemic Heart Disease,Sex,Female,2034,0.631018001938256,-0.108821919564376,1.37085792344089,,,,,,,
Ischemic Heart Disease,Sex,Female,2035,0.64327322525009,-0.189885097552144,1.47643154805232,,,,,,,
Ischemic Heart Disease,Sex,Female,2036,0.652042223052403,-0.274171302414986,1.57825574851979,,,,,,,
Ischemic Heart Disease,Sex,Female,2037,0.665201077666033,-0.359319079359119,1.68972123469118,,,,,,,
Ischemic Heart Disease,Sex,Female,2038,0.675791747294801,-0.450700479087542,1.80228397367714,,,,,,,
Ischemic Heart Disease,Sex,Female,2039,0.686196715747838,-0.543692784992846,1.91608621648852,,,,,,,
Ischemic Heart Disease,Sex,Female,2040,0.698660895025861,-0.639338433292332,2.03666022334405,,,,,,,
Ischemic Heart Disease,Sex,Male,2024,1.13171891524932,0.995841979964291,1.26759585053435,,,,,,,
Ischemic Heart Disease,Sex,Male,2025,1.07738966649865,0.885230661804862,1.26954867119243,,,,,,,
Ischemic Heart Disease,Sex,Male,2026,1.02306041774797,0.787714662257545,1.25840617323839,,,,,,,
Ischemic Heart Disease,Sex,Male,2027,0.968731168997292,0.696977298427228,1.24048503956736,,,,,,,
Ischemic Heart Disease,Sex,Male,2028,0.914401920246614,0.610571856374943,1.21823198411829,,,,,,,
Ischemic Heart Disease,Sex,Male,2029,0.860072671495937,0.527243512234438,1.19290183075744,,,,,,,
Ischemic Heart Disease,Sex,Male,2030,0.80574342274526,0.446246843071448,1.16524000241907,,,,,,,
Ischemic Heart Disease,Sex,Male,2031,0.751414173994583,0.367096164607016,1.13573218338215,,,,,,,
Ischemic Heart Disease,Sex,Male,2032,0.697084925243906,0.28945411938881,1.104715731099,,,,,,,
Ischemic Heart Disease,Sex,Male,2033,0.642755676493229,0.213075079509228,1.07243627347723,,,,,,,
Ischemic Heart Disease,Sex,Male,2034,0.588426427742552,0.137773615738698,1.03907923974641,,,,,,,
Ischemic Heart Disease,Sex,Male,2035,0.534097178991875,0.0634056680110273,1.00478868997272,,,,,,,
Ischemic Heart Disease,Sex,Male,2036,0.479767930241198,-0.0101433270818873,0.969679187564283,,,,,,,
Ischemic Heart Disease,Sex,Male,2037,0.42543868149052,-0.0829662571109245,0.933843620091965,,,,,,,
Ischemic Heart Disease,Sex,Male,2038,0.371109432739843,-0.155139674752789,0.897358540232475,,,,,,,
Ischemic Heart Disease,Sex,Male,2039,0.316780183989166,-0.226727557150962,0.860287925129294,,,,,,,
Ischemic Heart Disease,Sex,Male,2040,0.262450935238489,-0.297784021026913,0.822685891503891,,,,,,,
Ischemic Heart Disease,Race and ethnicity,NH White,2024,0.87832031300111,0.797025972661788,0.959614653340432,,,,,,,
Ischemic Heart Disease,Race and ethnicity,NH White,2025,0.871621980632696,0.76637809155814,0.976865869707252,,,,,,,
Ischemic Heart Disease,Race and ethnicity,NH White,2026,0.864923648264282,0.716469973394298,1.01337732313427,,,,,,,
Ischemic Heart Disease,Race and ethnicity,NH White,2027,0.858225315895868,0.652404170559254,1.06404646123248,,,,,,,
Ischemic Heart Disease,Race and ethnicity,NH White,2028,0.851526983527454,0.577821395430993,1.12523257162391,,,,,,,
Ischemic Heart Disease,Race and ethnicity,NH White,2029,0.84482865115904,0.494739190082391,1.19491811223569,,,,,,,
Ischemic Heart Disease,Race and ethnicity,NH White,2030,0.838130318790626,0.404341301888772,1.27191933569248,,,,,,,
Ischemic Heart Disease,Race and ethnicity,NH White,2031,0.831431986422212,0.307397147742265,1.35546682510216,,,,,,,
Ischemic Heart Disease,Race and ethnicity,NH White,2032,0.824733654053798,0.204452785764491,1.4450145223431,,,,,,,
Ischemic Heart Disease,Race and ethnicity,NH White,2033,0.818035321685384,0.0959221980386765,1.54014844533209,,,,,,,
Ischemic Heart Disease,Race and ethnicity,NH White,2034,0.81133698931697,-0.0178653125330662,1.64053929116701,,,,,,,
Ischemic Heart Disease,Race and ethnicity,NH White,2035,0.804638656948556,-0.136638432770189,1.7459157466673,,,,,,,
Ischemic Heart Disease,Race and ethnicity,NH White,2036,0.797940324580142,-0.260167700133146,1.85604834929343,,,,,,,
Ischemic Heart Disease,Race and ethnicity,NH White,2037,0.791241992211728,-0.388255136358354,1.97073912078181,,,,,,,
Ischemic Heart Disease,Race and ethnicity,NH White,2038,0.784543659843314,-0.520727244823032,2.08981456450966,,,,,,,
Ischemic Heart Disease,Race and ethnicity,NH White,2039,0.7778453274749,-0.657430077687756,2.21312073263756,,,,,,,
Ischemic Heart Disease,Race and ethnicity,NH White,2040,0.771146995106486,-0.798225637669402,2.34051962788237,,,,,,,
Ischemic Heart Disease,Race and ethnicity,NH Black,2024,0.897214566,0.664162710976584,1.13026642102342,,,,,,,
Ischemic Heart Disease,Race and ethnicity,NH Black,2025,0.897214566,0.567629471889677,1.22679966011032,,,,,,,
Ischemic Heart Disease,Race and ethnicity,NH Black,2026,0.897214566,0.493556912301268,1.30087221969873,,,,,,,
Ischemic Heart Disease,Race and ethnicity,NH Black,2027,0.897214566,0.431110855953169,1.36331827604683,,,,,,,
Ischemic Heart Disease,Race and ethnicity,NH Black,2028,0.897214566,0.376094775885217,1.41833435611478,,,,,,,
Ischemic Heart Disease,Race and ethnicity,NH Black,2029,0.897214566,0.326356437583551,1.46807269441645,,,,,,,
Ischemic Heart Disease,Race and ethnicity,NH Black,2030,0.897214566,0.280617315025763,1.51381181697424,,,,,,,
Ischemic Heart Disease,Race and ethnicity,NH Black,2031,0.897214566,0.238044377779355,1.55638475422065,,,,,,,
Ischemic Heart Disease,Race and ethnicity,NH Black,2032,0.897214566,0.198059000929753,1.59637013107025,,,,,,,
Ischemic Heart Disease,Race and ethnicity,NH Black,2033,0.897214566,0.160239891198653,1.63418924080135,,,,,,,
Ischemic Heart Disease,Race and ethnicity,NH Black,2034,0.897214566,0.124269006191027,1.67016012580897,,,,,,,
Ischemic Heart Disease,Race and ethnicity,NH Black,2035,0.897214566,0.0898992586025362,1.70452987339746,,,,,,,
Ischemic Heart Disease,Race and ethnicity,NH Black,2036,0.897214566,0.0569341528710752,1.73749497912892,,,,,,,
Ischemic Heart Disease,Race and ethnicity,NH Black,2037,0.897214566,0.0252143711502673,1.76921476084973,,,,,,,
Ischemic Heart Disease,Race and ethnicity,NH Black,2038,0.897214566,-0.00539138730843403,1.79982051930843,,,,,,,
Ischemic Heart Disease,Race and ethnicity,NH Black,2039,0.897214566,-0.0349928540936625,1.82942198609366,,,,,,,
Ischemic Heart Disease,Race and ethnicity,NH Black,2040,0.897214566,-0.0636828485076764,1.85811198050768,,,,,,,
Ischemic Heart Disease,Age group,45-54 years,2024,0.117953114396453,0.0750248044495329,0.160881424343372,,,,,,,
Ischemic Heart Disease,Age group,45-54 years,2025,0.117953114396453,0.0740310412056202,0.161875187587285,,,,,,,
Ischemic Heart Disease,Age group,45-54 years,2026,0.117953114396453,0.0730592703656406,0.162846958427264,,,,,,,
Ischemic Heart Disease,Age group,45-54 years,2027,0.117953114396453,0.0721080933980398,0.163798135394865,,,,,,,
Ischemic Heart Disease,Age group,45-54 years,2028,0.117953114396453,0.0711762539970313,0.164729974795874,,,,,,,
Ischemic Heart Disease,Age group,45-54 years,2029,0.117953114396453,0.0702626186209946,0.165643610171911,,,,,,,
Ischemic Heart Disease,Age group,45-54 years,2030,0.117953114396453,0.069366160326548,0.166540068466357,,,,,,,
Ischemic Heart Disease,Age group,45-54 years,2031,0.117953114396453,0.068485945240809,0.167420283552096,,,,,,,
Ischemic Heart Disease,Age group,45-54 years,2032,0.117953114396453,0.0676211211639659,0.168285107628939,,,,,,,
Ischemic Heart Disease,Age group,45-54 years,2033,0.117953114396453,0.0667709079059434,0.169135320886962,,,,,,,
Ischemic Heart Disease,Age group,45-54 years,2034,0.117953114396453,0.0659345890451976,0.169971639747708,,,,,,,
Ischemic Heart Disease,Age group,45-54 years,2035,0.117953114396453,0.0651115048619087,0.170794723930996,,,,,,,
Ischemic Heart Disease,Age group,45-54 years,2036,0.117953114396453,0.0643010462472821,0.171605182545623,,,,,,,
Ischemic Heart Disease,Age group,45-54 years,2037,0.117953114396453,0.0635026494290598,0.172403579363845,,,,,,,
Ischemic Heart Disease,Age group,45-54 years,2038,0.117953114396453,0.0627157913834091,0.173190437409496,,,,,,,
Ischemic Heart Disease,Age group,45-54 years,2039,0.117953114396453,0.0619399858270776,0.173966242965828,,,,,,,
Ischemic Heart Disease,Age group,45-54 years,2040,0.117953114396453,0.0611747797025628,0.174731449090342,,,,,,,
Ischemic Heart Disease,Age group,55-64 years,2024,0.563859327,0.450943119076529,0.676775534923471,,,,,,,
Ischemic Heart Disease,Age group,55-64 years,2025,0.563859327,0.404171694342887,0.723546959657113,,,,,,,
Ischemic Heart Disease,Age group,55-64 years,2026,0.563859327,0.368282717878537,0.759435936121463,,,,,,,
Ischemic Heart Disease,Age group,55-64 years,2027,0.563859327,0.338026911153058,0.789691742846942,,,,,,,
Ischemic Heart Disease,Age group,55-64 years,2028,0.563859327,0.311371010321619,0.816347643678381,,,,,,,
Ischemic Heart Disease,Age group,55-64 years,2029,0.563859327,0.287272233897486,0.840446420102514,,,,,,,
Ischemic Heart Disease,Age group,55-64 years,2030,0.563859327,0.265111121846035,0.862607532153965,,,,,,,
Ischemic Heart Disease,Age group,55-64 years,2031,0.563859327,0.244484061685775,0.883234592314225,,,,,,,
Ischemic Heart Disease,Age group,55-64 years,2032,0.563859327,0.225110703229588,0.902607950770412,,,,,,,
Ischemic Heart Disease,Age group,55-64 years,2033,0.563859327,0.206786925212681,0.920931728787319,,,,,,,
Ischemic Heart Disease,Age group,55-64 years,2034,0.563859327,0.189358632568092,0.938360021431908,,,,,,,
Ischemic Heart Disease,Age group,55-64 years,2035,0.563859327,0.172706108757074,0.955012545242926,,,,,,,
Ischemic Heart Disease,Age group,55-64 years,2036,0.563859327,0.156734149500973,0.970984504499027,,,,,,,
Ischemic Heart Disease,Age group,55-64 years,2037,0.563859327,0.141365563536643,0.986353090463357,,,,,,,
Ischemic Heart Disease,Age group,55-64 years,2038,0.563859327,0.126536734195504,1.0011819198045,,,,,,,
Ischemic Heart Disease,Age group,55-64 years,2039,0.563859327,0.112194495306117,1.01552415869388,,,,,,,
Ischemic Heart Disease,Age group,55-64 years,2040,0.563859327,0.0982938748873241,1.02942477911268,,,,,,,
Ischemic Heart Disease,Age group,65-74 years,2024,1.5181877975,1.20815412725149,1.82822146774851,,,,,,,
Ischemic Heart Disease,Age group,65-74 years,2025,1.444922574,1.00646875274224,1.88337639525776,,,,,,,
Ischemic Heart Disease,Age group,65-74 years,2026,1.3716573505,0.834663281572517,1.90865141942748,,,,,,,
Ischemic Heart Disease,Age group,65-74 years,2027,1.298392127,0.67832478650297,1.91845946749703,,,,,,,
Ischemic Heart Disease,Age group,65-74 years,2028,1.2251269035,0.531870541510566,1.91838326548943,,,,,,,
Ischemic Heart Disease,Age group,65-74 years,2029,1.15186168,0.39243738480884,1.91128597519116,,,,,,,
Ischemic Heart Disease,Age group,65-74 years,2030,1.0785964565,0.258324466965825,1.89886844603418,,,,,,,
Ischemic Heart Disease,Age group,65-74 years,2031,1.005331233,0.128423590484484,1.88223887551552,,,,,,,
Ischemic Heart Disease,Age group,65-74 years,2032,0.9320660095,0.00196499875445522,1.86216702024555,,,,,,,
Ischemic Heart Disease,Age group,65-74 years,2033,0.858800786,-0.121611763326889,1.83921333532689,,,,,,,
Ischemic Heart Disease,Age group,65-74 years,2034,0.7855355625,-0.242729794091096,1.8138009190911,,,,,,,
Ischemic Heart Disease,Age group,65-74 years,2035,0.712270339,-0.361717798854966,1.78625847685497,,,,,,,
Ischemic Heart Disease,Age group,65-74 years,2036,0.6390051155,-0.478837179701315,1.75684741070132,,,,,,,
Ischemic Heart Disease,Age group,65-74 years,2037,0.565739892,-0.594299880433992,1.72577966443399,,,,,,,
Ischemic Heart Disease,Age group,65-74 years,2038,0.4924746685,-0.70828057313606,1.69322991013606,,,,,,,
Ischemic Heart Disease,Age group,65-74 years,2039,0.419209445,-0.82092523599406,1.65934412599406,,,,,,,
Ischemic Heart Disease,Age group,65-74 years,2040,0.3459442215,-0.932357348432543,1.62424579143254,,,,,,,
Ischemic Heart Disease,Age group,75-84 years,2024,3.82434423970951,3.18109163804156,4.46759684137746,,,,,,,
Ischemic Heart Disease,Age group,75-84 years,2025,3.44661183566158,2.69186202214727,4.2013616491759,,,,,,,
Ischemic Heart Disease,Age group,75-84 years,2026,3.22367707884265,2.22188050234693,4.22547365533836,,,,,,,
Ischemic Heart Disease,Age group,75-84 years,2027,2.9933207270251,1.80124958297777,4.18539187107243,,,,,,,
Ischemic Heart Disease,Age group,75-84 years,2028,2.76332019503628,1.40712877140795,4.1195116186646,,,,,,,
Ischemic Heart Disease,Age group,75-84 years,2029,2.53330260367537,1.03082494267028,4.03578026468047,,,,,,,
Ischemic Heart Disease,Age group,75-84 years,2030,2.30328583020642,0.667552089721472,3.93901957069137,,,,,,,
Ischemic Heart Disease,Age group,75-84 years,2031,2.07326901752459,0.31434590060655,3.83219213444262,,,,,,,
Ischemic Heart Disease,Age group,75-84 years,2032,1.84325220672276,-0.0307798625979054,3.71728427604343,,,,,,,
Ischemic Heart Disease,Age group,75-84 years,2033,1.61323539583081,-0.36923323248521,3.59570402414683,,,,,,,
Ischemic Heart Disease,Age group,75-84 years,2034,1.38321858494317,-0.702055384510627,3.46849255439698,,,,,,,
Ischemic Heart Disease,Age group,75-84 years,2035,1.15320177405533,-1.03004195789618,3.33644550600685,,,,,,,
Ischemic Heart Disease,Age group,75-84 years,2036,0.923184963167502,-1.35381720163813,3.20018712797314,,,,,,,
Ischemic Heart Disease,Age group,75-84 years,2037,0.69316815227967,-1.67388159877195,3.06021790333129,,,,,,,
Ischemic Heart Disease,Age group,75-84 years,2038,0.463151341391837,-1.99064371716083,2.91694639994451,,,,,,,
Ischemic Heart Disease,Age group,75-84 years,2039,0.233134530504005,-2.30444223775375,2.77071129876176,,,,,,,
Ischemic Heart Disease,Age group,75-84 years,2040,0.00311771961617247,-2.6155616269678,2.62179706620015,,,,,,,
Ischemic Heart Disease,Age group,85+ years,2024,11.3247967250629,10.2167812453837,12.432812204742,,,,,,,
Ischemic Heart Disease,Age group,85+ years,2025,12.0466999548616,10.8360446661787,13.2573552435446,,,,,,,
Ischemic Heart Disease,Age group,85+ years,2026,12.7272101063194,11.1432419795976,14.3111782330412,,,,,,,
Ischemic Heart Disease,Age group,85+ years,2027,13.4110214866469,11.2550968652759,15.5669461080179,,,,,,,
Ischemic Heart Disease,Age group,85+ years,2028,14.0945695835346,11.2135800344885,16.9755591325807,,,,,,,
Ischemic Heart Disease,Age group,85+ years,2029,14.7781386781091,11.0546058598747,18.5016714963435,,,,,,,
Ischemic Heart Disease,Age group,85+ years,2030,15.4617060980516,10.7987398277283,20.124672368375,,,,,,,
Ischemic Heart Disease,Age group,85+ years,2031,16.1452736515514,10.4587082227889,21.8318390803138,,,,,,,
Ischemic Heart Disease,Age group,85+ years,2032,16.8288411943995,10.0430262434669,23.6146561453321,,,,,,,
Ischemic Heart Disease,Age group,85+ years,2033,17.5124087380971,9.55783149157671,25.4669859846175,,,,,,,
Ischemic Heart Disease,Age group,85+ years,2034,18.195976281727,9.0078132101296,27.3841393533244,,,,,,,
Ischemic Heart Disease,Age group,85+ years,2035,18.8795438253623,8.3967159961017,29.3623716546228,,,,,,,
Ischemic Heart Disease,Age group,85+ years,2036,19.5631113689971,7.72763142323178,31.3985913147624,,,,,,,
Ischemic Heart Disease,Age group,85+ years,2037,20.246678912632,7.00317749688034,33.4901803283836,,,,,,,
Ischemic Heart Disease,Age group,85+ years,2038,20.9302464562669,6.2256151355636,35.6348777769701,,,,,,,
Ischemic Heart Disease,Age group,85+ years,2039,21.6138139999017,5.39692732256239,37.8307006772411,,,,,,,
Ischemic Heart Disease,Age group,85+ years,2040,22.2973815435366,4.51887503131032,40.0758880557629,,,,,,,
Ischemic Heart Disease,Census region,South,2024,0.932948905974548,0.822856566233003,1.04304124571609,,,,,,,
Ischemic Heart Disease,Census region,South,2025,0.912712094949096,0.757018014973217,1.06840617492498,,,,,,,
Ischemic Heart Disease,Census region,South,2026,0.892475283923644,0.701789757967154,1.08316080988013,,,,,,,
Ischemic Heart Disease,Census region,South,2027,0.872238472898192,0.652053793415103,1.09242315238128,,,,,,,
Ischemic Heart Disease,Census region,South,2028,0.85200166187274,0.605827706408644,1.09817561733684,,,,,,,
Ischemic Heart Disease,Census region,South,2029,0.831764850847288,0.562094793891373,1.1014349078032,,,,,,,
Ischemic Heart Disease,Census region,South,2030,0.811528039821836,0.520251087612476,1.1028049920312,,,,,,,
Ischemic Heart Disease,Census region,South,2031,0.791291228796384,0.479903068844626,1.10267938874814,,,,,,,
Ischemic Heart Disease,Census region,South,2032,0.771054417770933,0.440777398546298,1.10133143699557,,,,,,,
Ischemic Heart Disease,Census region,South,2033,0.750817606745481,0.402675060225126,1.09896015326584,,,,,,,
Ischemic Heart Disease,Census region,South,2034,0.730580795720029,0.365445812504992,1.09571577893507,,,,,,,
Ischemic Heart Disease,Census region,South,2035,0.710343984694577,0.328972932781597,1.09171503660756,,,,,,,
Ischemic Heart Disease,Census region,South,2036,0.690107173669125,0.293163597695183,1.08705074964307,,,,,,,
Ischemic Heart Disease,Census region,South,2037,0.669870362643673,0.257942546422495,1.08179817886485,,,,,,,
Ischemic Heart Disease,Census region,South,2038,0.649633551618221,0.223247753254209,1.07601934998223,,,,,,,
Ischemic Heart Disease,Census region,South,2039,0.629396740592769,0.18902738162659,1.06976609955895,,,,,,,
Ischemic Heart Disease,Census region,South,2040,0.609159929567317,0.155237584241543,1.06308227489309,,,,,,,
Ischemic Heart Disease,Census region,Northeast,2024,0.578606645,0.348320136318471,0.808893153681529,,,,,,,
Ischemic Heart Disease,Census region,Northeast,2025,0.578606645,0.252932341191032,0.904280948808968,,,,,,,
Ischemic Heart Disease,Census region,Northeast,2026,0.578606645,0.17973871166594,0.97747457833406,,,,,,,
Ischemic Heart Disease,Census region,Northeast,2027,0.578606645,0.118033627636942,1.03917966236306,,,,,,,
Ischemic Heart Disease,Census region,Northeast,2028,0.578606645,0.0636703572870058,1.09354293271299,,,,,,,
Ischemic Heart Disease,Census region,Northeast,2029,0.578606645,0.0145222040832456,1.14269108591675,,,,,,,
Ischemic Heart Disease,Census region,Northeast,2030,0.578606645,-0.0306741872646424,1.18788747726464,,,,,,,
Ischemic Heart Disease,Census region,Northeast,2031,0.578606645,-0.0727419626179355,1.22995525261794,,,,,,,
Ischemic Heart Disease,Census region,Northeast,2032,0.578606645,-0.112252881044587,1.26946617104459,,,,,,,
Ischemic Heart Disease,Census region,Northeast,2033,0.578606645,-0.149623236841771,1.30683652684177,,,,,,,
Ischemic Heart Disease,Census region,Northeast,2034,0.578606645,-0.185167298577553,1.34238058857755,,,,,,,
Ischemic Heart Disease,Census region,Northeast,2035,0.578606645,-0.219129221668119,1.37634251166812,,,,,,,
Ischemic Heart Disease,Census region,Northeast,2036,0.578606645,-0.251703170098836,1.40891646009884,,,,,,,
Ischemic Heart Disease,Census region,Northeast,2037,0.578606645,-0.283046571282624,1.44025986128262,,,,,,,
Ischemic Heart Disease,Census region,Northeast,2038,0.578606645,-0.313289167979811,1.47050245797981,,,,,,,
Ischemic Heart Disease,Census region,Northeast,2039,0.578606645,-0.342539389726116,1.49975267972612,,,,,,,
Ischemic Heart Disease,Census region,Northeast,2040,0.578606645,-0.370888954448662,1.52810224444866,,,,,,,
Liver Metastasis,Overall,Both,2024,2.526248701579,2.33685709698367,2.71564030617433,,,,,,,
Liver Metastasis,Overall,Both,2025,2.55753972021408,2.25320783026004,2.86187161016812,,,,,,,
Liver Metastasis,Overall,Both,2026,2.57461335988823,2.11460437086506,3.03462234891141,,,,,,,
Liver Metastasis,Overall,Both,2027,2.58630790668105,1.98689141855824,3.18572439480385,,,,,,,
Liver Metastasis,Overall,Both,2028,2.58749479414892,1.84870357346571,3.32628601483214,,,,,,,
Liver Metastasis,Overall,Both,2029,2.58217821080244,1.72174641236924,3.44261000923564,,,,,,,
Liver Metastasis,Overall,Both,2030,2.56919429532004,1.60194671434854,3.53644187629153,,,,,,,
Liver Metastasis,Overall,Both,2031,2.55092302324913,1.49711379930422,3.60473224719405,,,,,,,
Liver Metastasis,Overall,Both,2032,2.52782632474849,1.40636065990421,3.64929198959276,,,,,,,
Liver Metastasis,Overall,Both,2033,2.5017095564688,1.33156960394557,3.67184950899202,,,,,,,
Liver Metastasis,Overall,Both,2034,2.47361481725052,1.2712484274003,3.67598120710075,,,,,,,
Liver Metastasis,Overall,Both,2035,2.44502488566566,1.22414060439331,3.66590916693801,,,,,,,
Liver Metastasis,Overall,Both,2036,2.41703826652025,1.18761225177434,3.64646428126616,,,,,,,
Liver Metastasis,Overall,Both,2037,2.39080504365249,1.15896640700437,3.62264368030062,,,,,,,
Liver Metastasis,Overall,Both,2038,2.36720026511202,1.13529982750036,3.59910070272367,,,,,,,
Liver Metastasis,Overall,Both,2039,2.34698160826533,1.11416766862197,3.57979554790869,,,,,,,
Liver Metastasis,Overall,Both,2040,2.33066429216165,1.09379371565331,3.56753486866999,,,,,,,
Liver Metastasis,Sex,Female,2024,1.89762764824922,1.63542686000718,2.15982843649126,,,,,,,
Liver Metastasis,Sex,Female,2025,1.82651402827384,1.39622464661697,2.25680340993072,,,,,,,
Liver Metastasis,Sex,Female,2026,1.75864304344847,1.21892893695466,2.29835714994228,,,,,,,
Liver Metastasis,Sex,Female,2027,1.70208824347105,1.09790779261179,2.30626869433032,,,,,,,
Liver Metastasis,Sex,Female,2028,1.65871559054472,1.01963503646388,2.29779614462557,,,,,,,
Liver Metastasis,Sex,Female,2029,1.62741447548226,0.970886068823641,2.28394288214089,,,,,,,
Liver Metastasis,Sex,Female,2030,1.60593962220383,0.94135484924762,2.27052439516005,,,,,,,
Liver Metastasis,Sex,Female,2031,1.59187906902133,0.923869423321114,2.25988871472155,,,,,,,
Liver Metastasis,Sex,Female,2032,1.58310018571769,0.913759786419414,2.25244058501596,,,,,,,
Liver Metastasis,Sex,Female,2033,1.57790321869374,0.908096927525368,2.24770950986212,,,,,,,
Liver Metastasis,Sex,Female,2034,1.57502501772081,0.905075827870911,2.24497420757071,,,,,,,
Liver Metastasis,Sex,Female,2035,1.57357695148454,0.903591569471488,2.24356233349759,,,,,,,
Liver Metastasis,Sex,Female,2036,1.5729632121001,0.902971319437786,2.24295510476241,,,,,,,
Liver Metastasis,Sex,Female,2037,1.57280249699587,0.902810155334348,2.24279483865738,,,,,,,
Liver Metastasis,Sex,Female,2038,1.57286259009501,0.902870187240645,2.24285499294937,,,,,,,
Liver Metastasis,Sex,Female,2039,1.57301010823087,0.903017332110199,2.24300288435154,,,,,,,
Liver Metastasis,Sex,Female,2040,1.5731741870661,0.903180948274986,2.24316742585721,,,,,,,
Liver Metastasis,Sex,Male,2024,3.19585801491213,2.93628239759575,3.45543363222851,,,,,,,
Liver Metastasis,Sex,Male,2025,3.26541864280445,2.86536717713714,3.66547010847177,,,,,,,
Liver Metastasis,Sex,Male,2026,3.32390568908321,2.72319811593031,3.92461326223612,,,,,,,
Liver Metastasis,Sex,Male,2027,3.37267386830097,2.54223277090673,4.20311496569521,,,,,,,
Liver Metastasis,Sex,Male,2028,3.4129139718149,2.33801508223194,4.48781286139786,,,,,,,
Liver Metastasis,Sex,Male,2029,3.44567269238774,2.11915739230415,4.77218799247133,,,,,,,
Liver Metastasis,Sex,Male,2030,3.47187005129501,1.8911509871771,5.05258911541292,,,,,,,
Liver Metastasis,Sex,Male,2031,3.49231471787985,1.65779063127891,5.32683880448078,,,,,,,
Liver Metastasis,Sex,Male,2032,3.50771747643245,1.42181575737127,5.59361919549362,,,,,,,
Liver Metastasis,Sex,Male,2033,3.51870306444777,1.185250710206,5.85215541868955,,,,,,,
Liver Metastasis,Sex,Male,2034,3.52582057921904,0.949608532416039,6.10203262602203,,,,,,,
Liver Metastasis,Sex,Male,2035,3.52955262590553,0.716023835077907,6.34308141673315,,,,,,,
Liver Metastasis,Sex,Male,2036,3.53032335927474,0.485344703487454,6.57530201506202,,,,,,,
Liver Metastasis,Sex,Male,2037,3.5285055529124,0.258198963240779,6.79881214258401,,,,,,,
Liver Metastasis,Sex,Male,2038,3.52442681351381,0.035043399258134,7.01381022776949,,,,,,,
Liver Metastasis,Sex,Male,2039,3.51837504364616,-0.183798887951978,7.22054897524429,,,,,,,
Liver Metastasis,Sex,Male,2040,3.51060324386802,-0.398109672305073,7.41931616004111,,,,,,,
Liver Metastasis,Race and ethnicity,NH White,2024,2.58438512369771,2.3684068985885,2.80036334880692,,,,,,,
Liver Metastasis,Race and ethnicity,NH White,2025,2.53627899165733,2.13091038584427,2.94164759747039,,,,,,,
Liver Metastasis,Race and ethnicity,NH White,2026,2.4588986258828,1.89198367903019,3.02581357273541,,,,,,,
Liver Metastasis,Race and ethnicity,NH White,2027,2.36908875408288,1.67810900113701,3.06006850702875,,,,,,,
Liver Metastasis,Race and ethnicity,NH White,2028,2.27932837523596,1.50146330343115,3.05719344704077,,,,,,,
Liver Metastasis,Race and ethnicity,NH White,2029,2.19799639856647,1.36484848864085,3.03114430849209,,,,,,,
Liver Metastasis,Race and ethnicity,NH White,2030,2.12993357811452,1.26535191678334,2.9945152394457,,,,,,,
Liver Metastasis,Race and ethnicity,NH White,2031,2.0771509452797,1.19713174867977,2.95717014187963,,,,,,,
Liver Metastasis,Race and ethnicity,NH White,2032,2.03957040180384,1.15344859942168,2.925692204186,,,,,,,
Liver Metastasis,Race and ethnicity,NH White,2033,2.0157176519752,1.1279761339956,2.90345916995481,,,,,,,
Liver Metastasis,Race and ethnicity,NH White,2034,2.00331830686218,1.11545254216524,2.89118407155911,,,,,,,
Liver Metastasis,Race and ethnicity,NH White,2035,1.99977318565223,1.11181847367521,2.88772789762926,,,,,,,
Liver Metastasis,Race and ethnicity,NH White,2036,2.00250800597194,1.11405290659278,2.89096310535109,,,,,,,
Liver Metastasis,Race and ethnicity,NH White,2037,2.0092059812418,1.11991224006587,2.89849972241773,,,,,,,
Liver Metastasis,Race and ethnicity,NH White,2038,2.01793999912244,1.1277057114289,2.90817428681599,,,,,,,
Liver Metastasis,Race and ethnicity,NH White,2039,2.02722497490742,1.13615296813333,2.9182969816815,,,,,,,
Liver Metastasis,Race and ethnicity,NH White,2040,2.03601168097327,1.14431079479561,2.92771256715093,,,,,,,
Liver Metastasis,Race and ethnicity,NH Black,2024,2.89139538008403,2.4430076245444,3.33978313562366,,,,,,,
